#           y           U_x           U_y           U_z
    0.0282609       1.00768    0.00416438             0
    0.0284281       1.00768    0.00416369             0
    0.0285953       1.00768      0.004163             0
    0.0287625       1.00768     0.0041623             0
    0.0289298       1.00768    0.00416161             0
     0.029097       1.00768     0.0041609             0
    0.0292642       1.00768    0.00416018             0
    0.0294314       1.00767    0.00415944             0
    0.0295987       1.00767    0.00415871             0
    0.0297659       1.00767    0.00415798             0
    0.0299331       1.00767    0.00415725             0
    0.0301003       1.00767    0.00415652             0
    0.0302676       1.00767    0.00415578             0
    0.0304348       1.00767    0.00415505             0
     0.030602       1.00766    0.00415435             0
    0.0307692       1.00766    0.00415365             0
    0.0309365       1.00766    0.00415295             0
    0.0311037       1.00766    0.00415225             0
    0.0312709       1.00766    0.00415155             0
    0.0314381       1.00766    0.00415085             0
    0.0316054       1.00766    0.00415015             0
    0.0317726       1.00766    0.00414945             0
    0.0319398       1.00765    0.00414874             0
     0.032107       1.00765    0.00414802             0
    0.0322742       1.00765    0.00414728             0
    0.0324415       1.00765    0.00414653             0
    0.0326087       1.00765    0.00414579             0
    0.0327759       1.00765    0.00414505             0
    0.0329431       1.00765     0.0041443             0
    0.0331104       1.00764    0.00414356             0
    0.0332776       1.00764    0.00414282             0
    0.0334448       1.00764    0.00414208             0
     0.033612       1.00764    0.00414134             0
    0.0337793       1.00764    0.00414064             0
    0.0339465       1.00764    0.00413993             0
    0.0341137       1.00764    0.00413922             0
    0.0342809       1.00764    0.00413851             0
    0.0344482       1.00763    0.00413781             0
    0.0346154       1.00763     0.0041371             0
    0.0347826       1.00763    0.00413639             0
    0.0349498       1.00763    0.00413568             0
    0.0351171       1.00763    0.00413497             0
    0.0352843       1.00763    0.00413425             0
    0.0354515       1.00763     0.0041335             0
    0.0356187       1.00762    0.00413275             0
     0.035786       1.00762    0.00413199             0
    0.0359532       1.00762    0.00413124             0
    0.0361204       1.00762    0.00413048             0
    0.0362876       1.00762    0.00412973             0
    0.0364548       1.00762    0.00412897             0
    0.0366221       1.00762    0.00412822             0
    0.0367893       1.00761    0.00412746             0
    0.0369565       1.00761    0.00412671             0
    0.0371237       1.00761    0.00412599             0
     0.037291       1.00761    0.00412527             0
    0.0374582       1.00761    0.00412456             0
    0.0376254       1.00761    0.00412384             0
    0.0377926       1.00761    0.00412313             0
    0.0379599        1.0076    0.00412241             0
    0.0381271        1.0076    0.00412169             0
    0.0382943        1.0076    0.00412098             0
    0.0384615        1.0076    0.00412026             0
    0.0386288        1.0076    0.00411954             0
     0.038796        1.0076    0.00411882             0
    0.0389632        1.0076    0.00411807             0
    0.0391304        1.0076     0.0041173             0
    0.0392977       1.00759    0.00411653             0
    0.0394649       1.00759    0.00411577             0
    0.0396321       1.00759      0.004115             0
    0.0397993       1.00759    0.00411423             0
    0.0399666       1.00759    0.00411346             0
    0.0401338       1.00759     0.0041127             0
     0.040301       1.00758    0.00411193             0
    0.0404682       1.00758    0.00411116             0
    0.0406355       1.00758    0.00411039             0
    0.0408027       1.00758    0.00410965             0
    0.0409699       1.00758    0.00410892             0
    0.0411371       1.00758     0.0041082             0
    0.0413043       1.00758    0.00410747             0
    0.0414716       1.00757    0.00410675             0
    0.0416388       1.00757    0.00410602             0
     0.041806       1.00757    0.00410529             0
    0.0419732       1.00757    0.00410457             0
    0.0421405       1.00757    0.00410384             0
    0.0423077       1.00757    0.00410312             0
    0.0424749       1.00757    0.00410239             0
    0.0426421       1.00756    0.00410166             0
    0.0428094       1.00756    0.00410091             0
    0.0429766       1.00756    0.00410014             0
    0.0431438       1.00756    0.00409936             0
     0.043311       1.00756    0.00409858             0
    0.0434783       1.00756     0.0040978             0
    0.0436455       1.00756    0.00409702             0
    0.0438127       1.00755    0.00409624             0
    0.0439799       1.00755    0.00409545             0
    0.0441472       1.00755    0.00409467             0
    0.0443144       1.00755    0.00409389             0
    0.0444816       1.00755    0.00409311             0
    0.0446488       1.00755    0.00409233             0
    0.0448161       1.00754    0.00409155             0
    0.0449833       1.00754    0.00409081             0
    0.0451505       1.00754    0.00409008             0
    0.0453177       1.00754    0.00408934             0
    0.0454849       1.00754     0.0040886             0
    0.0456522       1.00754    0.00408787             0
    0.0458194       1.00754    0.00408713             0
    0.0459866       1.00753    0.00408639             0
    0.0461538       1.00753    0.00408566             0
    0.0463211       1.00753    0.00408492             0
    0.0464883       1.00753    0.00408418             0
    0.0466555       1.00753    0.00408345             0
    0.0468227       1.00753    0.00408271             0
      0.04699       1.00753    0.00408196             0
    0.0471572       1.00752     0.0040812             0
    0.0473244       1.00752    0.00408041             0
    0.0474916       1.00752    0.00407962             0
    0.0476589       1.00752    0.00407882             0
    0.0478261       1.00752    0.00407803             0
    0.0479933       1.00752    0.00407723             0
    0.0481605       1.00751    0.00407644             0
    0.0483278       1.00751    0.00407564             0
     0.048495       1.00751    0.00407485             0
    0.0486622       1.00751    0.00407405             0
    0.0488294       1.00751    0.00407326             0
    0.0489967       1.00751    0.00407246             0
    0.0491639        1.0075    0.00407167             0
    0.0493311        1.0075    0.00407088             0
    0.0494983        1.0075    0.00407012             0
    0.0496656        1.0075    0.00406937             0
    0.0498328        1.0075    0.00406863             0
         0.05        1.0075    0.00406788             0
