#           y           U_x           U_y           U_z
    0.0287625       1.01075    0.00220152             0
    0.0289298       1.01075    0.00219938             0
     0.029097       1.01075    0.00219706             0
    0.0292642       1.01075    0.00219436             0
    0.0294314       1.01074    0.00219157             0
    0.0295987       1.01074    0.00218879             0
    0.0297659       1.01074      0.002186             0
    0.0299331       1.01074    0.00218321             0
    0.0301003       1.01074    0.00218042             0
    0.0302676       1.01074    0.00217763             0
    0.0304348       1.01074    0.00217485             0
     0.030602       1.01073    0.00217262             0
    0.0307692       1.01073    0.00217049             0
    0.0309365       1.01073    0.00216837             0
    0.0311037       1.01073    0.00216625             0
    0.0312709       1.01073    0.00216412             0
    0.0314381       1.01072      0.002162             0
    0.0316054       1.01072    0.00215988             0
    0.0317726       1.01072    0.00215775             0
    0.0319398       1.01072    0.00215561             0
     0.032107       1.01072    0.00215321             0
    0.0322742       1.01071    0.00215048             0
    0.0324415       1.01071    0.00214774             0
    0.0326087       1.01071    0.00214501             0
    0.0327759       1.01071    0.00214227             0
    0.0329431       1.01071    0.00213954             0
    0.0331104       1.01071     0.0021368             0
    0.0332776        1.0107    0.00213407             0
    0.0334448        1.0107    0.00213133             0
     0.033612        1.0107    0.00212881             0
    0.0337793        1.0107    0.00212671             0
    0.0339465        1.0107    0.00212461             0
    0.0341137        1.0107     0.0021225             0
    0.0342809       1.01069     0.0021204             0
    0.0344482       1.01069     0.0021183             0
    0.0346154       1.01069    0.00211619             0
    0.0347826       1.01069    0.00211409             0
    0.0349498       1.01069    0.00211198             0
    0.0351171       1.01068    0.00210988             0
    0.0352843       1.01068    0.00210761             0
    0.0354515       1.01068    0.00210507             0
    0.0356187       1.01068    0.00210239             0
     0.035786       1.01068    0.00209971             0
    0.0359532       1.01067    0.00209703             0
    0.0361204       1.01067    0.00209436             0
    0.0362876       1.01067    0.00209168             0
    0.0364548       1.01067      0.002089             0
    0.0366221       1.01067    0.00208632             0
    0.0367893       1.01067    0.00208364             0
    0.0369565       1.01066    0.00208096             0
    0.0371237       1.01066    0.00207888             0
     0.037291       1.01066     0.0020768             0
    0.0374582       1.01066    0.00207472             0
    0.0376254       1.01066    0.00207265             0
    0.0377926       1.01065    0.00207057             0
    0.0379599       1.01065    0.00206849             0
    0.0381271       1.01065    0.00206641             0
    0.0382943       1.01065    0.00206433             0
    0.0384615       1.01065    0.00206225             0
    0.0386288       1.01064    0.00206017             0
     0.038796       1.01064      0.002058             0
    0.0389632       1.01064    0.00205565             0
    0.0391304       1.01064    0.00205303             0
    0.0392977       1.01064    0.00205042             0
    0.0394649       1.01063     0.0020478             0
    0.0396321       1.01063    0.00204518             0
    0.0397993       1.01063    0.00204256             0
    0.0399666       1.01063    0.00203995             0
    0.0401338       1.01063    0.00203733             0
     0.040301       1.01062    0.00203471             0
    0.0404682       1.01062     0.0020321             0
    0.0406355       1.01062    0.00202948             0
    0.0408027       1.01062    0.00202722             0
    0.0409699       1.01062    0.00202517             0
    0.0411371       1.01061    0.00202312             0
    0.0413043       1.01061    0.00202107             0
    0.0414716       1.01061    0.00201902             0
    0.0416388       1.01061    0.00201697             0
     0.041806       1.01061    0.00201492             0
    0.0419732        1.0106    0.00201287             0
    0.0421405        1.0106    0.00201082             0
    0.0423077        1.0106    0.00200877             0
    0.0424749        1.0106    0.00200672             0
    0.0426421        1.0106    0.00200467             0
    0.0428094       1.01059    0.00200243             0
    0.0429766       1.01059    0.00199999             0
    0.0431438       1.01059    0.00199744             0
     0.043311       1.01059    0.00199489             0
    0.0434783       1.01059    0.00199234             0
    0.0436455       1.01058    0.00198979             0
    0.0438127       1.01058    0.00198724             0
    0.0439799       1.01058     0.0019847             0
    0.0441472       1.01058    0.00198215             0
    0.0443144       1.01057     0.0019796             0
    0.0444816       1.01057    0.00197705             0
    0.0446488       1.01057     0.0019745             0
    0.0448161       1.01057    0.00197195             0
    0.0449833       1.01057    0.00196994             0
    0.0451505       1.01056    0.00196792             0
    0.0453177       1.01056    0.00196591             0
    0.0454849       1.01056     0.0019639             0
    0.0456522       1.01056    0.00196188             0
    0.0458194       1.01056    0.00195987             0
    0.0459866       1.01055    0.00195785             0
    0.0461538       1.01055    0.00195584             0
    0.0463211       1.01055    0.00195383             0
    0.0464883       1.01055    0.00195181             0
    0.0466555       1.01055     0.0019498             0
    0.0468227       1.01054    0.00194779             0
      0.04699       1.01054    0.00194574             0
    0.0471572       1.01054    0.00194355             0
    0.0473244       1.01054    0.00194115             0
    0.0474916       1.01053    0.00193867             0
    0.0476589       1.01053     0.0019362             0
    0.0478261       1.01053    0.00193372             0
    0.0479933       1.01053    0.00193124             0
    0.0481605       1.01053    0.00192877             0
    0.0483278       1.01052    0.00192629             0
     0.048495       1.01052    0.00192382             0
    0.0486622       1.01052    0.00192134             0
    0.0488294       1.01052    0.00191886             0
    0.0489967       1.01051    0.00191639             0
    0.0491639       1.01051    0.00191391             0
    0.0493311       1.01051    0.00191144             0
    0.0494983       1.01051    0.00190943             0
    0.0496656       1.01051    0.00190746             0
    0.0498328        1.0105    0.00190549             0
         0.05        1.0105    0.00190351             0
