#           y           U_x           U_y           U_z
    0.0222408       1.00685    0.00598157             0
     0.022408       1.00684    0.00598064             0
    0.0225753       1.00684    0.00597971             0
    0.0227425       1.00684    0.00597878             0
    0.0229097       1.00684    0.00597782             0
    0.0230769       1.00683    0.00597685             0
    0.0232441       1.00683    0.00597588             0
    0.0234114       1.00683     0.0059749             0
    0.0235786       1.00682    0.00597393             0
    0.0237458       1.00682    0.00597296             0
     0.023913       1.00682    0.00597199             0
    0.0240803       1.00682    0.00597101             0
    0.0242475       1.00681    0.00597004             0
    0.0244147       1.00681    0.00596907             0
    0.0245819       1.00681     0.0059681             0
    0.0247492        1.0068    0.00596712             0
    0.0249164        1.0068    0.00596615             0
    0.0250836        1.0068    0.00596518             0
    0.0252508        1.0068    0.00596418             0
    0.0254181       1.00679    0.00596316             0
    0.0255853       1.00679    0.00596214             0
    0.0257525       1.00679    0.00596113             0
    0.0259197       1.00679    0.00596011             0
     0.026087       1.00678    0.00595909             0
    0.0262542       1.00678    0.00595808             0
    0.0264214       1.00678    0.00595706             0
    0.0265886       1.00677    0.00595605             0
    0.0267559       1.00677    0.00595503             0
    0.0269231       1.00677    0.00595401             0
    0.0270903       1.00677      0.005953             0
    0.0272575       1.00676    0.00595198             0
    0.0274247       1.00676    0.00595097             0
     0.027592       1.00676    0.00594995             0
    0.0277592       1.00675    0.00594891             0
    0.0279264       1.00675    0.00594785             0
    0.0280936       1.00675    0.00594679             0
    0.0282609       1.00675    0.00594572             0
    0.0284281       1.00674    0.00594466             0
    0.0285953       1.00674     0.0059436             0
    0.0287625       1.00674    0.00594253             0
    0.0289298       1.00673    0.00594147             0
     0.029097       1.00673    0.00594041             0
    0.0292642       1.00673    0.00593934             0
    0.0294314       1.00673    0.00593828             0
    0.0295987       1.00672    0.00593722             0
    0.0297659       1.00672    0.00593615             0
    0.0299331       1.00672    0.00593509             0
    0.0301003       1.00671    0.00593403             0
    0.0302676       1.00671    0.00593296             0
    0.0304348       1.00671     0.0059319             0
     0.030602       1.00671    0.00593081             0
    0.0307692        1.0067    0.00592969             0
    0.0309365        1.0067    0.00592858             0
    0.0311037        1.0067    0.00592746             0
    0.0312709       1.00669    0.00592635             0
    0.0314381       1.00669    0.00592524             0
    0.0316054       1.00669    0.00592412             0
    0.0317726       1.00669    0.00592301             0
    0.0319398       1.00668    0.00592189             0
     0.032107       1.00668    0.00592078             0
    0.0322742       1.00668    0.00591966             0
    0.0324415       1.00667    0.00591855             0
    0.0326087       1.00667    0.00591743             0
    0.0327759       1.00667    0.00591632             0
    0.0329431       1.00667    0.00591521             0
    0.0331104       1.00666    0.00591409             0
    0.0332776       1.00666    0.00591298             0
    0.0334448       1.00666    0.00591186             0
     0.033612       1.00665    0.00591074             0
    0.0337793       1.00665    0.00590958             0
    0.0339465       1.00665    0.00590841             0
    0.0341137       1.00665    0.00590724             0
    0.0342809       1.00664    0.00590607             0
    0.0344482       1.00664     0.0059049             0
    0.0346154       1.00664    0.00590373             0
    0.0347826       1.00663    0.00590256             0
    0.0349498       1.00663    0.00590139             0
    0.0351171       1.00663    0.00590022             0
    0.0352843       1.00663    0.00589905             0
    0.0354515       1.00662    0.00589788             0
    0.0356187       1.00662    0.00589671             0
     0.035786       1.00662    0.00589554             0
    0.0359532       1.00661    0.00589437             0
    0.0361204       1.00661     0.0058932             0
    0.0362876       1.00661    0.00589204             0
    0.0364548       1.00661    0.00589087             0
    0.0366221        1.0066     0.0058897             0
    0.0367893        1.0066    0.00588853             0
    0.0369565        1.0066    0.00588735             0
    0.0371237       1.00659    0.00588615             0
     0.037291       1.00659    0.00588492             0
    0.0374582       1.00659    0.00588369             0
    0.0376254       1.00659    0.00588246             0
    0.0377926       1.00658    0.00588124             0
    0.0379599       1.00658    0.00588001             0
    0.0381271       1.00658    0.00587878             0
    0.0382943       1.00657    0.00587755             0
    0.0384615       1.00657    0.00587632             0
    0.0386288       1.00657     0.0058751             0
     0.038796       1.00657    0.00587387             0
    0.0389632       1.00656    0.00587264             0
    0.0391304       1.00656    0.00587141             0
    0.0392977       1.00656    0.00587018             0
    0.0394649       1.00655    0.00586896             0
    0.0396321       1.00655    0.00586773             0
    0.0397993       1.00655     0.0058665             0
    0.0399666       1.00655    0.00586527             0
    0.0401338       1.00654    0.00586404             0
     0.040301       1.00654    0.00586282             0
    0.0404682       1.00654    0.00586159             0
    0.0406355       1.00653    0.00586036             0
    0.0408027       1.00653    0.00585912             0
    0.0409699       1.00653    0.00585783             0
    0.0411371       1.00652    0.00585653             0
    0.0413043       1.00652    0.00585524             0
    0.0414716       1.00652    0.00585395             0
    0.0416388       1.00652    0.00585266             0
     0.041806       1.00651    0.00585137             0
    0.0419732       1.00651    0.00585008             0
    0.0421405       1.00651    0.00584879             0
    0.0423077        1.0065     0.0058475             0
    0.0424749        1.0065    0.00584621             0
    0.0426421        1.0065    0.00584492             0
    0.0428094        1.0065    0.00584363             0
    0.0429766       1.00649    0.00584234             0
    0.0431438       1.00649    0.00584105             0
     0.043311       1.00649    0.00583976             0
    0.0434783       1.00648    0.00583847             0
    0.0436455       1.00648    0.00583718             0
    0.0438127       1.00648    0.00583589             0
    0.0439799       1.00648     0.0058346             0
    0.0441472       1.00647    0.00583331             0
    0.0443144       1.00647    0.00583202             0
    0.0444816       1.00647    0.00583073             0
    0.0446488       1.00646    0.00582944             0
    0.0448161       1.00646    0.00582813             0
    0.0449833       1.00646    0.00582681             0
    0.0451505       1.00645    0.00582546             0
    0.0453177       1.00645     0.0058241             0
    0.0454849       1.00645    0.00582274             0
    0.0456522       1.00645    0.00582139             0
    0.0458194       1.00644    0.00582003             0
    0.0459866       1.00644    0.00581868             0
    0.0461538       1.00644    0.00581732             0
    0.0463211       1.00643    0.00581596             0
    0.0464883       1.00643    0.00581461             0
    0.0466555       1.00643    0.00581325             0
    0.0468227       1.00643    0.00581189             0
      0.04699       1.00642    0.00581054             0
    0.0471572       1.00642    0.00580918             0
    0.0473244       1.00642    0.00580782             0
    0.0474916       1.00641    0.00580647             0
    0.0476589       1.00641    0.00580511             0
    0.0478261       1.00641    0.00580376             0
    0.0479933       1.00641     0.0058024             0
    0.0481605        1.0064    0.00580104             0
    0.0483278        1.0064    0.00579969             0
     0.048495        1.0064    0.00579833             0
    0.0486622       1.00639    0.00579697             0
    0.0488294       1.00639    0.00579562             0
    0.0489967       1.00639    0.00579426             0
    0.0491639       1.00638     0.0057929             0
    0.0493311       1.00638    0.00579153             0
    0.0494983       1.00638    0.00579016             0
    0.0496656       1.00638    0.00578873             0
    0.0498328       1.00637    0.00578731             0
         0.05       1.00637    0.00578588             0
