#           y           U_x           U_y           U_z
   0.00936455       0.95283    0.00289468             0
   0.00953177      0.957823    0.00293224             0
     0.009699      0.962748    0.00296927             0
   0.00986622      0.967647    0.00300613             0
    0.0100334      0.971171    0.00303442             0
    0.0102007      0.974519    0.00306164             0
    0.0103679      0.977866    0.00308887             0
    0.0105351      0.980926    0.00311371             0
    0.0107023      0.983975    0.00313847             0
    0.0108696      0.987025    0.00316324             0
    0.0110368      0.989182    0.00318128             0
     0.011204      0.990986     0.0031967             0
    0.0113712       0.99279    0.00321212             0
    0.0115385      0.994517    0.00322688             0
    0.0117057      0.996162    0.00324092             0
    0.0118729      0.997807    0.00325496             0
    0.0120401      0.999426    0.00326878             0
    0.0122074       1.00035    0.00327653             0
    0.0123746       1.00117    0.00328343             0
    0.0125418       1.00198    0.00329032             0
     0.012709       1.00278      0.003297             0
    0.0128763       1.00353    0.00330329             0
    0.0130435       1.00427    0.00330958             0
    0.0132107       1.00502    0.00331587             0
    0.0133779       1.00558    0.00332033             0
    0.0135452       1.00588     0.0033223             0
    0.0137124       1.00618    0.00332426             0
    0.0138796       1.00648    0.00332623             0
    0.0140468       1.00677    0.00332811             0
     0.014214       1.00704    0.00332991             0
    0.0143813       1.00732    0.00333171             0
    0.0145485       1.00759    0.00333352             0
    0.0147157       1.00783    0.00333494             0
    0.0148829       1.00792    0.00333473             0
    0.0150502         1.008    0.00333452             0
    0.0152174       1.00808    0.00333431             0
    0.0153846       1.00817     0.0033341             0
    0.0155518       1.00824    0.00333391             0
    0.0157191       1.00832    0.00333373             0
    0.0158863        1.0084    0.00333355             0
    0.0160535       1.00847    0.00333336             0
    0.0162207       1.00854    0.00333306             0
     0.016388       1.00856    0.00333219             0
    0.0165552       1.00857    0.00333129             0
    0.0167224       1.00859    0.00333039             0
    0.0168896       1.00861     0.0033295             0
    0.0170569       1.00862    0.00332863             0
    0.0172241       1.00864    0.00332782             0
    0.0173913       1.00865    0.00332701             0
    0.0175585       1.00866     0.0033262             0
    0.0177258       1.00868    0.00332539             0
     0.017893       1.00869    0.00332454             0
    0.0180602       1.00869    0.00332351             0
    0.0182274       1.00869    0.00332247             0
    0.0183946       1.00869    0.00332144             0
    0.0185619       1.00869    0.00332041             0
    0.0187291        1.0087    0.00331937             0
    0.0188963        1.0087    0.00331843             0
    0.0190635        1.0087     0.0033175             0
    0.0192308        1.0087    0.00331656             0
     0.019398        1.0087    0.00331563             0
    0.0195652        1.0087     0.0033147             0
    0.0197324        1.0087    0.00331373             0
    0.0198997        1.0087    0.00331269             0
    0.0200669        1.0087    0.00331164             0
    0.0202341        1.0087     0.0033106             0
    0.0204013        1.0087    0.00330956             0
    0.0205686       1.00869    0.00330851             0
    0.0207358       1.00869    0.00330751             0
     0.020903       1.00869    0.00330657             0
    0.0210702       1.00869    0.00330563             0
    0.0212375       1.00869    0.00330468             0
    0.0214047       1.00869    0.00330374             0
    0.0215719       1.00869     0.0033028             0
    0.0217391       1.00869    0.00330183             0
    0.0219064       1.00869    0.00330079             0
    0.0220736       1.00869    0.00329975             0
    0.0222408       1.00869     0.0032987             0
     0.022408       1.00868    0.00329766             0
    0.0225753       1.00868    0.00329662             0
    0.0227425       1.00868    0.00329558             0
    0.0229097       1.00868    0.00329462             0
    0.0230769       1.00868    0.00329368             0
    0.0232441       1.00868    0.00329273             0
    0.0234114       1.00868    0.00329179             0
    0.0235786       1.00868    0.00329085             0
    0.0237458       1.00868    0.00328991             0
     0.023913       1.00868    0.00328896             0
    0.0240803       1.00868    0.00328793             0
    0.0242475       1.00867    0.00328689             0
    0.0244147       1.00867    0.00328584             0
    0.0245819       1.00867     0.0032848             0
    0.0247492       1.00867    0.00328376             0
    0.0249164       1.00867    0.00328271             0
    0.0250836       1.00867    0.00328167             0
    0.0252508       1.00867    0.00328072             0
    0.0254181       1.00867    0.00327978             0
    0.0255853       1.00867    0.00327884             0
    0.0257525       1.00867     0.0032779             0
    0.0259197       1.00867    0.00327696             0
     0.026087       1.00866    0.00327602             0
    0.0262542       1.00866    0.00327507             0
    0.0264214       1.00866    0.00327409             0
    0.0265886       1.00866    0.00327305             0
    0.0267559       1.00866    0.00327201             0
    0.0269231       1.00866    0.00327097             0
    0.0270903       1.00866    0.00326992             0
    0.0272575       1.00866    0.00326888             0
    0.0274247       1.00866    0.00326784             0
     0.027592       1.00866    0.00326679             0
    0.0277592       1.00865    0.00326582             0
    0.0279264       1.00865    0.00326488             0
    0.0280936       1.00865    0.00326393             0
    0.0282609       1.00865    0.00326299             0
    0.0284281       1.00865    0.00326205             0
    0.0285953       1.00865    0.00326111             0
    0.0287625       1.00865    0.00326017             0
    0.0289298       1.00865    0.00325922             0
     0.029097       1.00865    0.00325825             0
    0.0292642       1.00865    0.00325721             0
    0.0294314       1.00864    0.00325616             0
    0.0295987       1.00864    0.00325512             0
    0.0297659       1.00864    0.00325408             0
    0.0299331       1.00864    0.00325303             0
    0.0301003       1.00864    0.00325199             0
    0.0302676       1.00864    0.00325095             0
    0.0304348       1.00864     0.0032499             0
     0.030602       1.00864    0.00324895             0
    0.0307692       1.00864      0.003248             0
    0.0309365       1.00864    0.00324706             0
    0.0311037       1.00863    0.00324612             0
    0.0312709       1.00863    0.00324518             0
    0.0314381       1.00863    0.00324424             0
    0.0316054       1.00863    0.00324329             0
    0.0317726       1.00863    0.00324235             0
    0.0319398       1.00863    0.00324141             0
     0.032107       1.00863     0.0032404             0
    0.0322742       1.00863    0.00323936             0
    0.0324415       1.00863    0.00323831             0
    0.0326087       1.00862    0.00323727             0
    0.0327759       1.00862    0.00323623             0
    0.0329431       1.00862    0.00323518             0
    0.0331104       1.00862    0.00323414             0
    0.0332776       1.00862     0.0032331             0
    0.0334448       1.00862    0.00323205             0
     0.033612       1.00862    0.00323105             0
    0.0337793       1.00862     0.0032301             0
    0.0339465       1.00862    0.00322916             0
    0.0341137       1.00862    0.00322822             0
    0.0342809       1.00861    0.00322728             0
    0.0344482       1.00861    0.00322634             0
    0.0346154       1.00861    0.00322539             0
    0.0347826       1.00861    0.00322445             0
    0.0349498       1.00861    0.00322351             0
    0.0351171       1.00861    0.00322257             0
    0.0352843       1.00861    0.00322159             0
    0.0354515       1.00861    0.00322055             0
    0.0356187       1.00861    0.00321951             0
     0.035786        1.0086    0.00321847             0
    0.0359532        1.0086    0.00321743             0
    0.0361204        1.0086    0.00321638             0
    0.0362876        1.0086    0.00321534             0
    0.0364548        1.0086     0.0032143             0
    0.0366221        1.0086    0.00321326             0
    0.0367893        1.0086    0.00321221             0
    0.0369565        1.0086    0.00321117             0
    0.0371237        1.0086    0.00321023             0
     0.037291       1.00859    0.00320929             0
    0.0374582       1.00859    0.00320834             0
    0.0376254       1.00859     0.0032074             0
    0.0377926       1.00859    0.00320646             0
    0.0379599       1.00859    0.00320552             0
    0.0381271       1.00859    0.00320458             0
    0.0382943       1.00859    0.00320363             0
    0.0384615       1.00859    0.00320269             0
    0.0386288       1.00858    0.00320175             0
     0.038796       1.00858    0.00320079             0
    0.0389632       1.00858    0.00319977             0
    0.0391304       1.00858    0.00319873             0
    0.0392977       1.00858    0.00319769             0
    0.0394649       1.00858    0.00319665             0
    0.0396321       1.00858    0.00319561             0
    0.0397993       1.00858    0.00319456             0
    0.0399666       1.00858    0.00319352             0
    0.0401338       1.00857    0.00319248             0
     0.040301       1.00857    0.00319144             0
    0.0404682       1.00857     0.0031904             0
    0.0406355       1.00857    0.00318936             0
    0.0408027       1.00857    0.00318838             0
    0.0409699       1.00857    0.00318743             0
    0.0411371       1.00857    0.00318649             0
    0.0413043       1.00857    0.00318555             0
    0.0414716       1.00856    0.00318461             0
    0.0416388       1.00856    0.00318367             0
     0.041806       1.00856    0.00318272             0
    0.0419732       1.00856    0.00318178             0
    0.0421405       1.00856    0.00318084             0
    0.0423077       1.00856     0.0031799             0
    0.0424749       1.00856    0.00317895             0
    0.0426421       1.00856    0.00317801             0
    0.0428094       1.00856    0.00317702             0
    0.0429766       1.00855    0.00317599             0
    0.0431438       1.00855    0.00317495             0
     0.043311       1.00855    0.00317391             0
    0.0434783       1.00855    0.00317287             0
    0.0436455       1.00855    0.00317183             0
    0.0438127       1.00855    0.00317079             0
    0.0439799       1.00855    0.00316975             0
    0.0441472       1.00854    0.00316871             0
    0.0443144       1.00854    0.00316767             0
    0.0444816       1.00854    0.00316663             0
    0.0446488       1.00854    0.00316559             0
    0.0448161       1.00854    0.00316455             0
    0.0449833       1.00854     0.0031636             0
    0.0451505       1.00854    0.00316266             0
    0.0453177       1.00854    0.00316172             0
    0.0454849       1.00853    0.00316078             0
    0.0456522       1.00853    0.00315984             0
    0.0458194       1.00853    0.00315889             0
    0.0459866       1.00853    0.00315795             0
    0.0461538       1.00853    0.00315701             0
    0.0463211       1.00853    0.00315607             0
    0.0464883       1.00853    0.00315513             0
    0.0466555       1.00853    0.00315418             0
    0.0468227       1.00852    0.00315324             0
      0.04699       1.00852     0.0031523             0
    0.0471572       1.00852     0.0031513             0
    0.0473244       1.00852    0.00315026             0
    0.0474916       1.00852    0.00314922             0
    0.0476589       1.00852    0.00314819             0
    0.0478261       1.00852    0.00314715             0
    0.0479933       1.00852    0.00314611             0
    0.0481605       1.00851    0.00314507             0
    0.0483278       1.00851    0.00314403             0
     0.048495       1.00851      0.003143             0
    0.0486622       1.00851    0.00314196             0
    0.0488294       1.00851    0.00314092             0
    0.0489967       1.00851    0.00313988             0
    0.0491639       1.00851    0.00313884             0
    0.0493311        1.0085     0.0031378             0
    0.0494983        1.0085    0.00313686             0
    0.0496656        1.0085    0.00313591             0
    0.0498328        1.0085    0.00313497             0
         0.05        1.0085    0.00313403             0
