#           y           U_x           U_y           U_z
    0.0108696       1.00705    0.00603471             0
    0.0110368       1.00706    0.00603399             0
     0.011204       1.00706    0.00603327             0
    0.0113712       1.00706    0.00603256             0
    0.0115385       1.00706     0.0060318             0
    0.0117057       1.00706    0.00603101             0
    0.0118729       1.00706    0.00603022             0
    0.0120401       1.00705    0.00602943             0
    0.0122074       1.00705    0.00602865             0
    0.0123746       1.00705    0.00602786             0
    0.0125418       1.00705    0.00602707             0
     0.012709       1.00704    0.00602627             0
    0.0128763       1.00704    0.00602547             0
    0.0130435       1.00704    0.00602466             0
    0.0132107       1.00704    0.00602385             0
    0.0133779       1.00703    0.00602304             0
    0.0135452       1.00703    0.00602223             0
    0.0137124       1.00703    0.00602142             0
    0.0138796       1.00703    0.00602061             0
    0.0140468       1.00702     0.0060198             0
     0.014214       1.00702    0.00601896             0
    0.0143813       1.00702    0.00601813             0
    0.0145485       1.00701     0.0060173             0
    0.0147157       1.00701    0.00601646             0
    0.0148829       1.00701    0.00601563             0
    0.0150502       1.00701     0.0060148             0
    0.0152174         1.007    0.00601397             0
    0.0153846         1.007    0.00601314             0
    0.0155518         1.007    0.00601228             0
    0.0157191         1.007    0.00601142             0
    0.0158863       1.00699    0.00601055             0
    0.0160535       1.00699    0.00600969             0
    0.0162207       1.00699    0.00600883             0
     0.016388       1.00699    0.00600797             0
    0.0165552       1.00698    0.00600711             0
    0.0167224       1.00698    0.00600625             0
    0.0168896       1.00698    0.00600538             0
    0.0170569       1.00697    0.00600451             0
    0.0172241       1.00697    0.00600362             0
    0.0173913       1.00697    0.00600273             0
    0.0175585       1.00697    0.00600184             0
    0.0177258       1.00696    0.00600094             0
     0.017893       1.00696    0.00600005             0
    0.0180602       1.00696    0.00599916             0
    0.0182274       1.00696    0.00599826             0
    0.0183946       1.00695    0.00599737             0
    0.0185619       1.00695    0.00599648             0
    0.0187291       1.00695    0.00599559             0
    0.0188963       1.00695    0.00599466             0
    0.0190635       1.00694    0.00599374             0
    0.0192308       1.00694    0.00599281             0
     0.019398       1.00694    0.00599188             0
    0.0195652       1.00693    0.00599096             0
    0.0197324       1.00693    0.00599003             0
    0.0198997       1.00693     0.0059891             0
    0.0200669       1.00693    0.00598818             0
    0.0202341       1.00692    0.00598725             0
    0.0204013       1.00692    0.00598632             0
    0.0205686       1.00692    0.00598539             0
    0.0207358       1.00691    0.00598446             0
     0.020903       1.00691    0.00598349             0
    0.0210702       1.00691    0.00598253             0
    0.0212375       1.00691    0.00598156             0
    0.0214047        1.0069     0.0059806             0
    0.0215719        1.0069    0.00597964             0
    0.0217391        1.0069    0.00597867             0
    0.0219064        1.0069    0.00597771             0
    0.0220736       1.00689    0.00597674             0
    0.0222408       1.00689    0.00597578             0
     0.022408       1.00689    0.00597482             0
    0.0225753       1.00688    0.00597385             0
    0.0227425       1.00688    0.00597289             0
    0.0229097       1.00688     0.0059719             0
    0.0230769       1.00688    0.00597089             0
    0.0232441       1.00687    0.00596989             0
    0.0234114       1.00687    0.00596889             0
    0.0235786       1.00687    0.00596788             0
    0.0237458       1.00686    0.00596688             0
     0.023913       1.00686    0.00596587             0
    0.0240803       1.00686    0.00596487             0
    0.0242475       1.00686    0.00596386             0
    0.0244147       1.00685    0.00596286             0
    0.0245819       1.00685    0.00596186             0
    0.0247492       1.00685    0.00596085             0
    0.0249164       1.00685    0.00595985             0
    0.0250836       1.00684    0.00595885             0
    0.0252508       1.00684    0.00595781             0
    0.0254181       1.00684    0.00595676             0
    0.0255853       1.00683    0.00595571             0
    0.0257525       1.00683    0.00595466             0
    0.0259197       1.00683    0.00595362             0
     0.026087       1.00683    0.00595257             0
    0.0262542       1.00682    0.00595152             0
    0.0264214       1.00682    0.00595047             0
    0.0265886       1.00682    0.00594942             0
    0.0267559       1.00681    0.00594838             0
    0.0269231       1.00681    0.00594733             0
    0.0270903       1.00681    0.00594628             0
    0.0272575       1.00681    0.00594523             0
    0.0274247        1.0068    0.00594418             0
     0.027592        1.0068    0.00594314             0
    0.0277592        1.0068    0.00594207             0
    0.0279264       1.00679    0.00594097             0
    0.0280936       1.00679    0.00593988             0
    0.0282609       1.00679    0.00593878             0
    0.0284281       1.00679    0.00593769             0
    0.0285953       1.00678    0.00593659             0
    0.0287625       1.00678     0.0059355             0
    0.0289298       1.00678     0.0059344             0
     0.029097       1.00677    0.00593331             0
    0.0292642       1.00677    0.00593221             0
    0.0294314       1.00677    0.00593112             0
    0.0295987       1.00677    0.00593002             0
    0.0297659       1.00676    0.00592893             0
    0.0299331       1.00676    0.00592783             0
    0.0301003       1.00676    0.00592674             0
    0.0302676       1.00676    0.00592564             0
    0.0304348       1.00675    0.00592455             0
     0.030602       1.00675    0.00592342             0
    0.0307692       1.00675    0.00592228             0
    0.0309365       1.00674    0.00592113             0
    0.0311037       1.00674    0.00591998             0
    0.0312709       1.00674    0.00591884             0
    0.0314381       1.00674    0.00591769             0
    0.0316054       1.00673    0.00591655             0
    0.0317726       1.00673     0.0059154             0
    0.0319398       1.00673    0.00591425             0
     0.032107       1.00672    0.00591311             0
    0.0322742       1.00672    0.00591196             0
    0.0324415       1.00672    0.00591081             0
    0.0326087       1.00672    0.00590967             0
    0.0327759       1.00671    0.00590852             0
    0.0329431       1.00671    0.00590738             0
    0.0331104       1.00671    0.00590623             0
    0.0332776        1.0067    0.00590508             0
    0.0334448        1.0067    0.00590394             0
     0.033612        1.0067    0.00590279             0
    0.0337793        1.0067    0.00590159             0
    0.0339465       1.00669    0.00590039             0
    0.0341137       1.00669    0.00589919             0
    0.0342809       1.00669    0.00589798             0
    0.0344482       1.00668    0.00589678             0
    0.0346154       1.00668    0.00589558             0
    0.0347826       1.00668    0.00589438             0
    0.0349498       1.00667    0.00589318             0
    0.0351171       1.00667    0.00589198             0
    0.0352843       1.00667    0.00589078             0
    0.0354515       1.00667    0.00588958             0
    0.0356187       1.00666    0.00588838             0
     0.035786       1.00666    0.00588718             0
    0.0359532       1.00666    0.00588597             0
    0.0361204       1.00665    0.00588477             0
    0.0362876       1.00665    0.00588357             0
    0.0364548       1.00665    0.00588237             0
    0.0366221       1.00665    0.00588117             0
    0.0367893       1.00664    0.00587997             0
    0.0369565       1.00664    0.00587876             0
    0.0371237       1.00664    0.00587753             0
     0.037291       1.00663    0.00587627             0
    0.0374582       1.00663    0.00587501             0
    0.0376254       1.00663    0.00587375             0
    0.0377926       1.00663    0.00587249             0
    0.0379599       1.00662    0.00587123             0
    0.0381271       1.00662    0.00586997             0
    0.0382943       1.00662    0.00586871             0
    0.0384615       1.00661    0.00586745             0
    0.0386288       1.00661    0.00586619             0
     0.038796       1.00661    0.00586493             0
    0.0389632       1.00661    0.00586367             0
    0.0391304        1.0066    0.00586241             0
    0.0392977        1.0066    0.00586115             0
    0.0394649        1.0066    0.00585989             0
    0.0396321       1.00659    0.00585863             0
    0.0397993       1.00659    0.00585737             0
    0.0399666       1.00659    0.00585611             0
    0.0401338       1.00659    0.00585485             0
     0.040301       1.00658    0.00585359             0
    0.0404682       1.00658    0.00585233             0
    0.0406355       1.00658    0.00585107             0
    0.0408027       1.00657     0.0058498             0
    0.0409699       1.00657    0.00584848             0
    0.0411371       1.00657    0.00584715             0
    0.0413043       1.00656    0.00584583             0
    0.0414716       1.00656    0.00584451             0
    0.0416388       1.00656    0.00584319             0
     0.041806       1.00656    0.00584187             0
    0.0419732       1.00655    0.00584054             0
    0.0421405       1.00655    0.00583922             0
    0.0423077       1.00655     0.0058379             0
    0.0424749       1.00654    0.00583658             0
    0.0426421       1.00654    0.00583526             0
    0.0428094       1.00654    0.00583393             0
    0.0429766       1.00654    0.00583261             0
    0.0431438       1.00653    0.00583129             0
     0.043311       1.00653    0.00582997             0
    0.0434783       1.00653    0.00582865             0
    0.0436455       1.00652    0.00582732             0
    0.0438127       1.00652      0.005826             0
    0.0439799       1.00652    0.00582468             0
    0.0441472       1.00652    0.00582336             0
    0.0443144       1.00651    0.00582204             0
    0.0444816       1.00651    0.00582071             0
    0.0446488       1.00651    0.00581939             0
    0.0448161        1.0065    0.00581806             0
    0.0449833        1.0065    0.00581671             0
    0.0451505        1.0065    0.00581532             0
    0.0453177        1.0065    0.00581393             0
    0.0454849       1.00649    0.00581254             0
    0.0456522       1.00649    0.00581115             0
    0.0458194       1.00649    0.00580977             0
    0.0459866       1.00648    0.00580838             0
    0.0461538       1.00648    0.00580699             0
    0.0463211       1.00648     0.0058056             0
    0.0464883       1.00647    0.00580422             0
    0.0466555       1.00647    0.00580283             0
    0.0468227       1.00647    0.00580144             0
      0.04699       1.00647    0.00580005             0
    0.0471572       1.00646    0.00579866             0
    0.0473244       1.00646    0.00579728             0
    0.0474916       1.00646    0.00579589             0
    0.0476589       1.00645     0.0057945             0
    0.0478261       1.00645    0.00579311             0
    0.0479933       1.00645    0.00579172             0
    0.0481605       1.00645    0.00579034             0
    0.0483278       1.00644    0.00578895             0
     0.048495       1.00644    0.00578756             0
    0.0486622       1.00644    0.00578617             0
    0.0488294       1.00643    0.00578479             0
    0.0489967       1.00643     0.0057834             0
    0.0491639       1.00643    0.00578201             0
    0.0493311       1.00642    0.00578061             0
    0.0494983       1.00642     0.0057792             0
    0.0496656       1.00642    0.00577774             0
    0.0498328       1.00642    0.00577629             0
         0.05       1.00641    0.00577483             0
